0	te_354__u1__u1
1	te_354__u1__u2
2	te_354__u2__u2
3	te_354__u1__u3
4	te_354__u2__u3
5	te_354__u3__u3
6	te_354__u1__u4
7	te_354__u3__u4
8	te_354__u2__u4
9	te_354__u4__u4
10	tr_9686__u1__u2
11	tr_9686__u2__u2
12	tr_9686__u1__u4
13	tr_9686__u2__u4
14	tr_9686__u3__u4
15	tr_9686__u4__u4
16	tr_9686__u1__u12
17	tr_9686__u2__u12
18	tr_9686__u3__u12
19	tr_9686__u4__u12
20	tr_9686__u5__u12
21	tr_9686__u6__u12
22	tr_9686__u7__u12
23	tr_9686__u8__u12
24	tr_9686__u9__u12
25	tr_9686__u10__u12
26	tr_9686__u12__u12
27	tr_9686__u11__u12
28	tr_9686__u1__u13
29	tr_9686__u2__u13
30	tr_9686__u3__u13
31	tr_9686__u4__u13
32	tr_9686__u5__u13
33	tr_9686__u6__u13
34	tr_9686__u7__u13
35	tr_9686__u8__u13
36	tr_9686__u9__u13
37	tr_9686__u10__u13
38	tr_9686__u11__u13
39	tr_9686__u12__u13
40	tr_9686__u13__u13
41	tr_9686__u1__u17
42	tr_9686__u2__u17
43	tr_9686__u3__u17
44	tr_9686__u4__u17
45	tr_9686__u5__u17
46	tr_9686__u6__u17
47	tr_9686__u7__u17
48	tr_9686__u8__u17
49	tr_9686__u9__u17
50	tr_9686__u10__u17
51	tr_9686__u11__u17
52	tr_9686__u12__u17
53	tr_9686__u13__u17
54	tr_9686__u14__u17
55	tr_9686__u15__u17
56	tr_9686__u16__u17
57	tr_9686__u17__u17
58	tr_9686__u1__u19
59	tr_9686__u2__u19
60	tr_9686__u3__u19
61	tr_9686__u4__u19
62	tr_9686__u5__u19
63	tr_9686__u6__u19
64	tr_9686__u7__u19
65	tr_9686__u8__u19
66	tr_9686__u9__u19
67	tr_9686__u10__u19
68	tr_9686__u11__u19
69	tr_9686__u12__u19
70	tr_9686__u13__u19
71	tr_9686__u14__u19
72	tr_9686__u15__u19
73	tr_9686__u16__u19
74	tr_9686__u19__u19
75	tr_9686__u17__u19
76	tr_9686__u18__u19
77	tr_10620__u1__u8
78	tr_10620__u2__u8
79	tr_10620__u3__u8
80	tr_10620__u4__u8
81	tr_10620__u5__u8
82	tr_10620__u6__u8
83	tr_10620__u8__u8
84	tr_10620__u7__u8
85	tr_10620__u1__u12
86	tr_10620__u2__u12
87	tr_10620__u3__u12
88	tr_10620__u4__u12
89	tr_10620__u5__u12
90	tr_10620__u6__u12
91	tr_10620__u7__u12
92	tr_10620__u8__u12
93	tr_10620__u9__u12
94	tr_10620__u10__u12
95	tr_10620__u11__u12
96	tr_10620__u12__u12
97	tr_10620__u1__u14
98	tr_10620__u2__u14
99	tr_10620__u3__u14
100	tr_10620__u4__u14
101	tr_10620__u5__u14
102	tr_10620__u6__u14
103	tr_10620__u7__u14
104	tr_10620__u8__u14
105	tr_10620__u9__u14
106	tr_10620__u10__u14
107	tr_10620__u11__u14
108	tr_10620__u12__u14
109	tr_10620__u13__u14
110	tr_10620__u14__u14
111	tr_10620__u1__u15
112	tr_10620__u2__u15
113	tr_10620__u3__u15
114	tr_10620__u4__u15
115	tr_10620__u5__u15
116	tr_10620__u6__u15
117	tr_10620__u7__u15
118	tr_10620__u8__u15
119	tr_10620__u9__u15
120	tr_10620__u10__u15
121	tr_10620__u11__u15
122	tr_10620__u12__u15
123	tr_10620__u13__u15
124	tr_10620__u15__u15
125	tr_10620__u14__u15
126	tr_10620__u1__u16
127	tr_10620__u2__u16
128	tr_10620__u3__u16
129	tr_10620__u4__u16
130	tr_10620__u5__u16
131	tr_10620__u6__u16
132	tr_10620__u7__u16
133	tr_10620__u8__u16
134	tr_10620__u9__u16
135	tr_10620__u10__u16
136	tr_10620__u11__u16
137	tr_10620__u12__u16
138	tr_10620__u13__u16
139	tr_10620__u16__u16
140	tr_10620__u14__u16
141	tr_10620__u15__u16
142	te_28__u1__u1
143	te_28__u1__u2
144	te_28__u2__u2
